target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
wavy_hair,0.522121014964216,0.5484710474951203,single,male,diff_means,19,0.5196579607770239,0.0024630541871921707,,
wearing_earrings,0.6456806874717322,0.7397557666214383,single,male,diff_means,19,0.6630031659882406,-0.017322478516508366,,
wearing_hat,0.8952396549841686,0.9629872256796593,single,male,diff_means,19,0.9068675619609128,-0.011627906976744207,,
wearing_lipstick,0.5371549893842887,0.527246992215145,single,male,diff_means,19,0.552306504535804,-0.015151515151515249,,
wearing_necklace,0.5849385908209438,0.6196509372979961,single,male,diff_means,19,0.6044602456367163,-0.019521654815772504,,
wearing_necktie,0.5193965517241379,0.509698275862069,single,male,diff_means,19,0.5150862068965517,0.004310344827586188,,
young,0.8706709956709957,0.9442640692640694,single,male,diff_means,19,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5536200716845878,0.5840860215053763,single,male,diff_means,20,0.5625089605734768,-0.008888888888888946,,
arched_eyebrows,0.5765745007680492,0.6052995391705069,single,male,diff_means,20,0.5720430107526882,0.004531490015361017,,
attractive,0.49769613947696134,0.5396637608966376,single,male,diff_means,20,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.4739740170351889,0.4216639421836015,single,male,diff_means,20,0.5213800223694399,-0.047406005334251045,,
bald,0.7548954161103694,0.871272808188696,single,male,diff_means,20,0.7810413885180241,-0.026145972407654705,,
bangs,0.7130365659777425,0.8214096449390567,single,male,diff_means,20,0.7107843137254902,0.0022522522522522292,,
big_lips,0.4888392857142857,0.48186383928571425,single,male,diff_means,20,0.47544642857142855,0.01339285714285715,,
big_nose,0.6063048357478066,0.668911106576889,single,male,diff_means,20,0.6210977351560906,-0.014792899408283988,,
black_hair,0.7432785025524674,0.8958593306863302,single,male,diff_means,20,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.8803834808259587,0.9165191740412979,single,male,diff_means,20,0.863716814159292,0.01666666666666672,,
blurry,0.6747967479674797,0.7479674796747967,single,male,diff_means,20,0.6747967479674797,0.0,,
brown_hair,0.6688218390804598,0.7934626436781609,single,male,diff_means,20,0.6602011494252874,0.008620689655172376,,
bushy_eyebrows,0.5475985663082437,0.544516129032258,single,male,diff_means,20,0.5564874551971326,-0.008888888888888946,,
chubby,0.5967592592592592,0.6778935185185184,single,male,diff_means,20,0.5990740740740741,-0.0023148148148148806,,
double_chin,0.521386430678466,0.6432153392330383,single,male,diff_means,20,0.5424778761061947,-0.021091445427728672,,
eyeglasses,0.9293203883495146,0.9866019417475728,single,male,diff_means,20,0.9268932038834952,0.0024271844660194164,,
goatee,0.6512711864406779,0.7771186440677966,single,male,diff_means,20,0.6555084745762711,-0.004237288135593209,,
gray_hair,0.8765432098765432,0.9613801836024058,single,male,diff_means,20,0.882716049382716,-0.006172839506172756,,
heavy_makeup,0.490207691700229,0.5396035694543158,single,male,diff_means,20,0.5494353628681987,-0.05922767116796973,,
high_cheekbones,0.5403969465648855,0.4505038167938931,single,male,diff_means,20,0.5442137404580153,-0.003816793893129833,,
male,0.98828125,0.9893798828125,single,male,diff_means,20,0.98828125,0.0,,
mouth_slightly_open,0.5288950107131926,0.5390878481787572,single,male,diff_means,20,0.5284664830119375,0.0004285277012550104,,
mustache,0.7470338983050847,0.7938559322033897,single,male,diff_means,20,0.6991525423728814,0.04788135593220333,,
narrow_eyes,0.5422602089268755,0.5384615384615384,single,male,diff_means,20,0.5463754352643242,-0.004115226337448652,,
no_beard,0.5479661699556988,0.4945630285944422,single,male,diff_means,20,0.5427305678614579,0.005235602094240899,,
oval_face,0.511520737327189,0.4558371735791091,single,male,diff_means,20,0.5061443932411674,0.005376344086021501,,
pale_skin,0.6159976387249114,0.7408500590318772,single,male,diff_means,20,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.4815468113975576,0.5439167797376753,single,male,diff_means,20,0.49724106739032115,-0.01569425599276353,,
receding_hairline,0.4933035714285714,0.5210658482142857,single,male,diff_means,20,0.5044642857142857,-0.011160714285714302,,
rosy_cheeks,0.6580113216834851,0.7297563376815162,single,male,diff_means,20,0.6265075067683977,0.03150381491508736,,
sideburns,0.6554730983302413,0.64860853432282,single,male,diff_means,20,0.6473098330241187,0.008163265306122547,,
smiling,0.8416320039148519,0.9598115977489601,single,male,diff_means,20,0.8375336432591143,0.004098360655737654,,
straight_hair,0.5673593073593073,0.5665800865800866,single,male,diff_means,20,0.5695238095238095,-0.0021645021645022577,,
wavy_hair,0.522121014964216,0.5453109025002324,single,male,diff_means,20,0.5196579607770239,0.0024630541871921707,,
wearing_earrings,0.649796472184532,0.743374038896427,single,male,diff_means,20,0.6630031659882406,-0.013206693803708647,,
wearing_hat,0.8952396549841686,0.9623321323288568,single,male,diff_means,20,0.9068675619609128,-0.011627906976744207,,
wearing_lipstick,0.5371549893842887,0.5242874605931931,single,male,diff_means,20,0.552306504535804,-0.015151515151515249,,
wearing_necklace,0.5826761473820298,0.6235294117647059,single,male,diff_means,20,0.6044602456367163,-0.021784098254686524,,
wearing_necktie,0.5172413793103449,0.5057471264367815,single,male,diff_means,20,0.5150862068965517,0.0021551724137931494,,
young,0.8587662337662337,0.9436553030303031,single,male,diff_means,20,0.8706709956709957,-0.011904761904761973,,
5_o_clock_shadow,0.5313978494623656,0.5670250896057348,single,male,diff_means,21,0.5625089605734768,-0.0311111111111112,,
arched_eyebrows,0.586405529953917,0.6000768049155147,single,male,diff_means,21,0.5720430107526882,0.014362519201228885,,
attractive,0.49769613947696134,0.5519925280199253,single,male,diff_means,21,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.48498666437236515,0.42020132495913276,single,male,diff_means,21,0.5213800223694399,-0.03639335799707477,,
bald,0.7548954161103694,0.869826435246996,single,male,diff_means,21,0.7810413885180241,-0.026145972407654705,,
bangs,0.7152888182299947,0.8239931107578166,single,male,diff_means,21,0.7107843137254902,0.0045045045045044585,,
big_lips,0.49107142857142855,0.47921316964285715,single,male,diff_means,21,0.47544642857142855,0.015625,,
big_nose,0.6003876759844929,0.6557165204380058,single,male,diff_means,21,0.6210977351560906,-0.020710059171597628,,
black_hair,0.7432785025524674,0.8930232558139535,single,male,diff_means,21,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.8803834808259587,0.9150442477876106,single,male,diff_means,21,0.863716814159292,0.01666666666666672,,
blurry,0.6707317073170731,0.7471544715447155,single,male,diff_means,21,0.6747967479674797,-0.004065040650406582,,
brown_hair,0.6709770114942529,0.7920258620689655,single,male,diff_means,21,0.6602011494252874,0.010775862068965525,,
bushy_eyebrows,0.5459498207885305,0.5369175627240144,single,male,diff_means,21,0.5564874551971326,-0.010537634408602115,,
chubby,0.5921296296296297,0.675,single,male,diff_means,21,0.5990740740740741,-0.00694444444444442,,
double_chin,0.5058997050147492,0.6348082595870206,single,male,diff_means,21,0.5424778761061947,-0.036578171091445455,,
eyeglasses,0.931747572815534,0.9861165048543689,single,male,diff_means,21,0.9268932038834952,0.004854368932038833,,
goatee,0.6491525423728814,0.7749999999999999,single,male,diff_means,21,0.6555084745762711,-0.0063559322033897026,,
gray_hair,0.8703703703703703,0.9597974042418487,single,male,diff_means,21,0.882716049382716,-0.012345679012345623,,
heavy_makeup,0.5029613835583985,0.5498696991234305,single,male,diff_means,21,0.5494353628681987,-0.04647397930980024,,
high_cheekbones,0.5251297709923664,0.4526412213740458,single,male,diff_means,21,0.5442137404580153,-0.019083969465648942,,
male,0.98828125,0.98809814453125,single,male,diff_means,21,0.98828125,0.0,,
mouth_slightly_open,0.5404346495255586,0.5411080501989594,single,male,diff_means,21,0.5284664830119375,0.011968166513621092,,
mustache,0.7220338983050847,0.7896186440677966,single,male,diff_means,21,0.6991525423728814,0.022881355932203307,,
narrow_eyes,0.5422602089268755,0.52991452991453,single,male,diff_means,21,0.5463754352643242,-0.004115226337448652,,
no_beard,0.5584373741441804,0.5042287555376561,single,male,diff_means,21,0.5427305678614579,0.015706806282722474,,
oval_face,0.5142089093701997,0.45668202764976956,single,male,diff_means,21,0.5061443932411674,0.008064516129032251,,
pale_skin,0.613931523022432,0.7550177095631642,single,male,diff_means,21,0.613931523022432,0.0,,
pointy_nose,0.49724106739032115,0.552329262777024,single,male,diff_means,21,0.49724106739032115,0.0,,
receding_hairline,0.4933035714285714,0.5193917410714287,single,male,diff_means,21,0.5044642857142857,-0.011160714285714302,,
rosy_cheeks,0.6621954221018951,0.7344326852079743,single,male,diff_means,21,0.6265075067683977,0.035687915333497355,,
sideburns,0.6391465677179963,0.6411873840445269,single,male,diff_means,21,0.6473098330241187,-0.008163265306122436,,
smiling,0.8375336432591143,0.9574259848299487,single,male,diff_means,21,0.8375336432591143,0.0,,
straight_hair,0.560865800865801,0.5691774891774892,single,male,diff_means,21,0.5695238095238095,-0.008658008658008587,,
wavy_hair,0.522121014964216,0.5479133748489636,single,male,diff_means,21,0.5196579607770239,0.0024630541871921707,,
wearing_earrings,0.627498869289914,0.7351424694708277,single,male,diff_means,21,0.6630031659882406,-0.035504296698326554,,
wearing_hat,0.8836117480074244,0.9611311278523856,single,male,diff_means,21,0.9068675619609128,-0.023255813953488413,,
wearing_lipstick,0.5459370777842116,0.542302000900727,single,male,diff_means,21,0.552306504535804,-0.006369426751592355,,
wearing_necklace,0.5706528765352294,0.6177117000646413,single,male,diff_means,21,0.6044602456367163,-0.03380736910148685,,
wearing_necktie,0.5193965517241379,0.5188577586206896,single,male,diff_means,21,0.5150862068965517,0.004310344827586188,,
young,0.8528138528138528,0.941693722943723,single,male,diff_means,21,0.8706709956709957,-0.017857142857142905,,
5_o_clock_shadow,0.5202867383512545,0.5578494623655914,single,male,diff_means,22,0.5625089605734768,-0.04222222222222227,,
arched_eyebrows,0.5792626728110599,0.6035330261136712,single,male,diff_means,22,0.5720430107526882,0.0072196620583717674,,
attractive,0.49769613947696134,0.5630759651307596,single,male,diff_means,22,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.5027531618342941,0.4306117181450573,single,male,diff_means,22,0.5213800223694399,-0.01862686053514584,,
bald,0.7525589675122386,0.8532487761459724,single,male,diff_means,22,0.7810413885180241,-0.028482421005785463,,
bangs,0.7130365659777425,0.8280339162692104,single,male,diff_means,22,0.7107843137254902,0.0022522522522522292,,
big_lips,0.4955357142857143,0.48856026785714285,single,male,diff_means,22,0.47544642857142855,0.020089285714285754,,
big_nose,0.5972590627763041,0.647486907433857,single,male,diff_means,22,0.6210977351560906,-0.02383867237978643,,
black_hair,0.7653431650595576,0.8935904707884288,single,male,diff_means,22,0.7409529211571186,0.024390243902438935,,
blond_hair,0.8904129793510325,0.9268436578171091,single,male,diff_means,22,0.863716814159292,0.02669616519174045,,
blurry,0.6747967479674797,0.7495934959349594,single,male,diff_means,22,0.6747967479674797,0.0,,
brown_hair,0.6580459770114943,0.7940014367816092,single,male,diff_means,22,0.6602011494252874,-0.0021551724137931494,,
bushy_eyebrows,0.5170609318996415,0.5142652329749104,single,male,diff_means,22,0.5564874551971326,-0.03942652329749108,,
chubby,0.5944444444444444,0.6680555555555555,single,male,diff_means,22,0.5990740740740741,-0.00462962962962965,,
double_chin,0.5446902654867256,0.646165191740413,single,male,diff_means,22,0.5424778761061947,0.0022123893805309214,,
eyeglasses,0.9366019417475728,0.9861165048543689,single,male,diff_means,22,0.9268932038834952,0.009708737864077666,,
goatee,0.6597457627118644,0.7959745762711865,single,male,diff_means,22,0.6555084745762711,0.004237288135593209,,
gray_hair,0.8539094650205761,0.9566318455207344,single,male,diff_means,22,0.882716049382716,-0.028806584362139898,,
heavy_makeup,0.5147674326778804,0.5542920319039721,single,male,diff_means,22,0.5494353628681987,-0.03466793019031833,,
high_cheekbones,0.5060458015267175,0.4622900763358779,single,male,diff_means,22,0.5442137404580153,-0.038167938931297773,,
male,0.9609375,0.98541259765625,single,male,diff_means,22,0.98828125,-0.02734375,,
mouth_slightly_open,0.5478420569329661,0.5349862258953167,single,male,diff_means,22,0.5284664830119375,0.01937557392102851,,
mustache,0.7364406779661017,0.7699152542372881,single,male,diff_means,22,0.6991525423728814,0.037288135593220306,,
narrow_eyes,0.5381449825894271,0.5280151946818613,single,male,diff_means,22,0.5463754352643242,-0.008230452674897082,,
no_beard,0.5662907772855417,0.5575513491743858,single,male,diff_means,22,0.5427305678614579,0.023560209424083767,,
oval_face,0.5088325652841782,0.462826420890937,single,male,diff_means,22,0.5061443932411674,0.0026881720430107503,,
pale_skin,0.6118654073199528,0.769185360094451,single,male,diff_means,22,0.613931523022432,-0.0020661157024792765,,
pointy_nose,0.5038444142921755,0.5647218453188603,single,male,diff_means,22,0.49724106739032115,0.006603346901854379,,
receding_hairline,0.4754464285714286,0.4963727678571429,single,male,diff_means,22,0.5044642857142857,-0.029017857142857095,,
rosy_cheeks,0.6601033718926901,0.739847403396505,single,male,diff_means,22,0.6265075067683977,0.03359586512429236,,
sideburns,0.6350649350649351,0.637847866419295,single,male,diff_means,22,0.6473098330241187,-0.012244897959183598,,
smiling,0.8457303645705897,0.9579153413261561,single,male,diff_means,22,0.8375336432591143,0.008196721311475419,,
straight_hair,0.5722077922077922,0.5731601731601732,single,male,diff_means,22,0.5695238095238095,0.002683982683982622,,
wavy_hair,0.5290919230411748,0.5891811506645599,single,male,diff_means,22,0.5196579607770239,0.009433962264150941,,
wearing_earrings,0.626729986431479,0.7284486657620985,single,male,diff_means,22,0.6630031659882406,-0.03627317955676157,,
wearing_hat,0.8975870728245441,0.9555628343705644,single,male,diff_means,22,0.9068675619609128,-0.009280489136368697,,
wearing_lipstick,0.5624075146368139,0.5509875828347166,single,male,diff_means,22,0.552306504535804,0.010101010101009944,,
wearing_necklace,0.5692307692307692,0.6138332255979315,single,male,diff_means,22,0.6044602456367163,-0.03522947640594709,,
wearing_necktie,0.5258620689655172,0.5211925287356322,single,male,diff_means,22,0.5150862068965517,0.010775862068965525,,
young,0.8438852813852813,0.9363501082251082,single,male,diff_means,22,0.8706709956709957,-0.026785714285714413,,
5_o_clock_shadow,0.4813620071684588,0.4812903225806452,single,male,diff_means,23,0.5625089605734768,-0.08114695340501799,,
arched_eyebrows,0.5738863287250384,0.5912442396313364,single,male,diff_means,23,0.5720430107526882,0.0018433179723502668,,
attractive,0.4942714819427148,0.551307596513076,single,male,diff_means,23,0.4942714819427148,0.0,,
bags_under_eyes,0.5137658091714704,0.4358599328916803,single,male,diff_means,23,0.5213800223694399,-0.0076142131979695105,,
bald,0.6787939474855362,0.8236537605696485,single,male,diff_means,23,0.7810413885180241,-0.10224744103248784,,
bangs,0.7130365659777425,0.818494965553789,single,male,diff_means,23,0.7107843137254902,0.0022522522522522292,,
big_lips,0.47767857142857145,0.48702566964285715,single,male,diff_means,23,0.47544642857142855,0.0022321428571429047,,
big_nose,0.5770591035843026,0.613820308780521,single,male,diff_means,23,0.6210977351560906,-0.044038631571788,,
black_hair,0.753148043108338,0.8901871809415769,single,male,diff_means,23,0.7409529211571186,0.012195121951219412,,
blond_hair,0.8759587020648968,0.9234513274336282,single,male,diff_means,23,0.863716814159292,0.012241887905604765,,
blurry,0.6727642276422765,0.7597560975609756,single,male,diff_means,23,0.6747967479674797,-0.00203252032520318,,
