target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
chubby,0.5684389140271493,0.680052790346908,single,eyeglasses,lr,13,0.5684389140271493,0.0,,
double_chin,0.5791995787256451,0.6622432859399684,single,eyeglasses,lr,13,0.5791995787256451,0.0,,
eyeglasses,0.88671875,0.9554443359375,single,eyeglasses,lr,13,0.890625,-0.00390625,,
goatee,0.6863132310496735,0.7730518000911438,single,eyeglasses,lr,13,0.6863132310496735,0.0,,
gray_hair,0.8084848484848486,0.883982683982684,single,eyeglasses,lr,13,0.8106493506493506,-0.0021645021645020357,,
heavy_makeup,0.5327433628318584,0.5463126843657817,single,eyeglasses,lr,13,0.5327433628318584,0.0,,
high_cheekbones,0.4813122660067263,0.37686401421409993,single,eyeglasses,lr,13,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9665374413385022,single,eyeglasses,lr,13,0.9733727810650887,0.0,,
mouth_slightly_open,0.5366995073891626,0.5597906403940887,single,eyeglasses,lr,13,0.5359605911330049,0.00073891625615774,,
mustache,0.7235634958957026,0.832810236600676,single,eyeglasses,lr,13,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5418346774193548,single,eyeglasses,lr,13,0.5625,0.0,,
no_beard,0.5822666367243057,0.5426304364099108,single,eyeglasses,lr,13,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.4246601941747573,single,eyeglasses,lr,13,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6780082987551868,single,eyeglasses,lr,13,0.5313969571230982,0.0,,
pointy_nose,0.4503949447077409,0.5137440758293839,single,eyeglasses,lr,13,0.4527646129541864,-0.002369668246445522,,
receding_hairline,0.5473173884938591,0.5738849385908209,single,eyeglasses,lr,13,0.540530058177117,0.006787330316742168,,
rosy_cheeks,0.6105691056910569,0.7089430894308943,single,eyeglasses,lr,13,0.6085365853658536,0.002032520325203291,,
sideburns,0.6886827458256031,0.7847866419294992,single,eyeglasses,lr,13,0.6846011131725418,0.004081632653061273,,
smiling,0.8533823079277625,0.9556167737985921,single,eyeglasses,lr,13,0.8533823079277625,0.0,,
straight_hair,0.6137791286727456,0.6028368794326241,single,eyeglasses,lr,13,0.6095238095238096,0.004255319148936065,,
wavy_hair,0.5412589262099974,0.5825619324693644,single,eyeglasses,lr,13,0.5412589262099974,0.0,,
wearing_earrings,0.6710977701543739,0.7206260720411665,single,eyeglasses,lr,13,0.6824614065180103,-0.011363636363636465,,
wearing_hat,0.9046066041581737,0.9301535534719392,single,eyeglasses,lr,13,0.9046066041581737,0.0,,
wearing_lipstick,0.4296875,0.3915201822916667,single,eyeglasses,lr,13,0.421875,0.0078125,,
wearing_necklace,0.5114022319262495,0.5266052078279152,single,eyeglasses,lr,13,0.5299207504447678,-0.01851851851851838,,
wearing_necktie,0.5541774651363692,0.6270517092434901,single,eyeglasses,lr,13,0.5631247686042207,-0.008947303467851442,,
young,0.8066604995374653,0.8892383595436325,single,eyeglasses,lr,13,0.8066604995374653,0.0,,
5_o_clock_shadow,0.5172413793103448,0.5716594827586207,single,eyeglasses,lr,14,0.5193965517241379,-0.0021551724137931494,,
arched_eyebrows,0.5498641143802434,0.597187758478081,single,eyeglasses,lr,14,0.5626846272007562,-0.012820512820512775,,
attractive,0.5037742504409171,0.56994708994709,single,eyeglasses,lr,14,0.5037742504409171,0.0,,
bags_under_eyes,0.4904657132379905,0.4314264759809313,single,eyeglasses,lr,14,0.49972497249724973,-0.009259259259259245,,
bald,0.7916786226685797,0.8855093256814921,single,eyeglasses,lr,14,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8762541806020068,single,eyeglasses,lr,14,0.7911371237458193,0.0,,
big_lips,0.4885635413585724,0.47865523020802525,single,eyeglasses,lr,14,0.49339445923296854,-0.004830917874396157,,
big_nose,0.6055513114336644,0.6038324420677362,single,eyeglasses,lr,14,0.6038961038961039,0.0016552075375604325,,
black_hair,0.7624356775300172,0.8744639794168096,single,eyeglasses,lr,14,0.7624356775300172,0.0,,
blond_hair,0.8260385005065856,0.9175278622087133,single,eyeglasses,lr,14,0.8239108409321175,0.0021276595744680327,,
blurry,0.6885245901639344,0.7581967213114754,single,eyeglasses,lr,14,0.6905737704918034,-0.002049180327868938,,
brown_hair,0.6731892920233727,0.8213072428319066,single,eyeglasses,lr,14,0.6731892920233727,0.0,,
bushy_eyebrows,0.5666666666666667,0.6060606060606062,single,eyeglasses,lr,14,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.6798642533936652,single,eyeglasses,lr,14,0.5684389140271493,0.0,,
double_chin,0.5791995787256451,0.6628751974723539,single,eyeglasses,lr,14,0.5791995787256451,0.0,,
eyeglasses,0.89453125,0.9561767578125,single,eyeglasses,lr,14,0.890625,0.00390625,,
goatee,0.6841105878778673,0.7730518000911438,single,eyeglasses,lr,14,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8084848484848486,0.8846753246753246,single,eyeglasses,lr,14,0.8106493506493506,-0.0021645021645020357,,
heavy_makeup,0.5349557522123893,0.5451327433628319,single,eyeglasses,lr,14,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.4813122660067263,0.37673710260803345,single,eyeglasses,lr,14,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9662653880160512,single,eyeglasses,lr,14,0.9733727810650887,0.0,,
mouth_slightly_open,0.5323891625615763,0.5586822660098522,single,eyeglasses,lr,14,0.5359605911330049,-0.0035714285714285587,,
mustache,0.7235634958957026,0.8334138097537421,single,eyeglasses,lr,14,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5393145161290323,single,eyeglasses,lr,14,0.5625,0.0,,
no_beard,0.5822666367243057,0.54337899543379,single,eyeglasses,lr,14,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.425631067961165,single,eyeglasses,lr,14,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6821576763485477,single,eyeglasses,lr,14,0.5313969571230982,0.0,,
pointy_nose,0.4503949447077409,0.513638757240653,single,eyeglasses,lr,14,0.4527646129541864,-0.002369668246445522,,
receding_hairline,0.5450549450549451,0.5733678086619263,single,eyeglasses,lr,14,0.540530058177117,0.004524886877828149,,
rosy_cheeks,0.6105691056910569,0.7081300813008131,single,eyeglasses,lr,14,0.6085365853658536,0.002032520325203291,,
sideburns,0.6866419294990724,0.7844155844155845,single,eyeglasses,lr,14,0.6846011131725418,0.0020408163265306367,,
smiling,0.8575145393327211,0.9555555555555556,single,eyeglasses,lr,14,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6095238095238096,0.6024316109422492,single,eyeglasses,lr,14,0.6095238095238096,0.0,,
wavy_hair,0.5412589262099974,0.5832672132592789,single,eyeglasses,lr,14,0.5412589262099974,0.0,,
wearing_earrings,0.6824614065180103,0.7208404802744426,single,eyeglasses,lr,14,0.6824614065180103,0.0,,
wearing_hat,0.9046066041581737,0.9304253295284687,single,eyeglasses,lr,14,0.9046066041581737,0.0,,
wearing_lipstick,0.43229166666666663,0.39119466145833337,single,eyeglasses,lr,14,0.421875,0.01041666666666663,,
wearing_necklace,0.5255539382176937,0.5257965388969756,single,eyeglasses,lr,14,0.5299207504447678,-0.004366812227074135,,
wearing_necktie,0.5496112550907072,0.6238430211032951,single,eyeglasses,lr,14,0.5631247686042207,-0.013513513513513487,,
young,0.8102065988282454,0.889731729879741,single,eyeglasses,lr,14,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5129310344827587,0.5707614942528736,single,eyeglasses,lr,15,0.5193965517241379,-0.006465517241379226,,
arched_eyebrows,0.5521682618456811,0.5937610776320453,single,eyeglasses,lr,15,0.5626846272007562,-0.010516365355075052,,
attractive,0.5037742504409171,0.5700176366843034,single,eyeglasses,lr,15,0.5037742504409171,0.0,,
bags_under_eyes,0.4904657132379905,0.43096809680968096,single,eyeglasses,lr,15,0.49972497249724973,-0.009259259259259245,,
bald,0.8014825442372071,0.8857962697274032,single,eyeglasses,lr,15,0.7916786226685797,0.009803921568627416,,
bangs,0.7911371237458193,0.8769230769230769,single,eyeglasses,lr,15,0.7911371237458193,0.0,,
big_lips,0.48614808242137436,0.4777679187617076,single,eyeglasses,lr,15,0.49339445923296854,-0.00724637681159418,,
big_nose,0.6038961038961039,0.6027501909854851,single,eyeglasses,lr,15,0.6038961038961039,0.0,,
black_hair,0.7624356775300172,0.8746783876500859,single,eyeglasses,lr,15,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9171225937183384,single,eyeglasses,lr,15,0.8239108409321175,0.0,,
blurry,0.73224043715847,0.7592213114754098,single,eyeglasses,lr,15,0.6905737704918034,0.04166666666666663,,
brown_hair,0.6776735969561082,0.820627802690583,single,eyeglasses,lr,15,0.6731892920233727,0.004484304932735439,,
bushy_eyebrows,0.5666666666666667,0.6062337662337662,single,eyeglasses,lr,15,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.6799585218702866,single,eyeglasses,lr,15,0.5684389140271493,0.0,,
double_chin,0.5791995787256451,0.6620326487625066,single,eyeglasses,lr,15,0.5791995787256451,0.0,,
eyeglasses,0.89453125,0.955810546875,single,eyeglasses,lr,15,0.890625,0.00390625,,
goatee,0.6841105878778673,0.7754823029014127,single,eyeglasses,lr,15,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8084848484848486,0.883982683982684,single,eyeglasses,lr,15,0.8106493506493506,-0.0021645021645020357,,
heavy_makeup,0.5349557522123893,0.5424778761061947,single,eyeglasses,lr,15,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.4813122660067263,0.3768640142140999,single,eyeglasses,lr,15,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9658573080323744,single,eyeglasses,lr,15,0.9733727810650887,0.0,,
mouth_slightly_open,0.5359605911330049,0.5596674876847291,single,eyeglasses,lr,15,0.5359605911330049,0.0,,
mustache,0.7235634958957026,0.8326895219700629,single,eyeglasses,lr,15,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5403225806451613,single,eyeglasses,lr,15,0.5625,0.0,,
no_beard,0.5822666367243057,0.5424807246051352,single,eyeglasses,lr,15,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.42475728155339804,single,eyeglasses,lr,15,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6780082987551868,single,eyeglasses,lr,15,0.5313969571230982,0.0,,
pointy_nose,0.4503949447077409,0.5143759873617694,single,eyeglasses,lr,15,0.4527646129541864,-0.002369668246445522,,
receding_hairline,0.542792501616031,0.5740142210730447,single,eyeglasses,lr,15,0.540530058177117,0.002262443438914019,,
rosy_cheeks,0.6105691056910569,0.7097560975609756,single,eyeglasses,lr,15,0.6085365853658536,0.002032520325203291,,
sideburns,0.6846011131725418,0.7840445269016698,single,eyeglasses,lr,15,0.6846011131725418,0.0,,
smiling,0.8533823079277625,0.9553106825834099,single,eyeglasses,lr,15,0.8533823079277625,0.0,,
straight_hair,0.6159067882472138,0.603242147922999,single,eyeglasses,lr,15,0.6095238095238096,0.006382978723404209,,
wavy_hair,0.5412589262099974,0.5829145728643215,single,eyeglasses,lr,15,0.5412589262099974,0.0,,
wearing_earrings,0.6710977701543739,0.7212692967409948,single,eyeglasses,lr,15,0.6824614065180103,-0.011363636363636465,,
wearing_hat,0.9046066041581737,0.9306971055849981,single,eyeglasses,lr,15,0.9046066041581737,0.0,,
wearing_lipstick,0.42708333333333337,0.3896484375,single,eyeglasses,lr,15,0.421875,0.00520833333333337,,
wearing_necklace,0.5114022319262495,0.5236939996765324,single,eyeglasses,lr,15,0.5299207504447678,-0.01851851851851838,,
wearing_necktie,0.5608416635813895,0.6249537208441318,single,eyeglasses,lr,15,0.5631247686042207,-0.0022831050228311334,,
young,0.8102065988282454,0.8897317298797409,single,eyeglasses,lr,15,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5172413793103448,0.570941091954023,single,eyeglasses,lr,16,0.5193965517241379,-0.0021551724137931494,,
arched_eyebrows,0.5521682618456811,0.5922249793217536,single,eyeglasses,lr,16,0.5626846272007562,-0.010516365355075052,,
attractive,0.5037742504409171,0.56994708994709,single,eyeglasses,lr,16,0.5037742504409171,0.0,,
bags_under_eyes,0.4904657132379905,0.4310597726439311,single,eyeglasses,lr,16,0.49972497249724973,-0.009259259259259245,,
bald,0.8014825442372071,0.8856049736967959,single,eyeglasses,lr,16,0.7916786226685797,0.009803921568627416,,
bangs,0.7911371237458193,0.8769230769230769,single,eyeglasses,lr,16,0.7911371237458193,0.0,,
big_lips,0.49097900029577046,0.4775707384403036,single,eyeglasses,lr,16,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.6071428571428572,0.6026865291571174,single,eyeglasses,lr,16,0.6038961038961039,0.0032467532467532756,,
black_hair,0.7624356775300172,0.8744639794168096,single,eyeglasses,lr,16,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9179331306990881,single,eyeglasses,lr,16,0.8239108409321175,0.0,,
blurry,0.73224043715847,0.7585382513661203,single,eyeglasses,lr,16,0.6905737704918034,0.04166666666666663,,
brown_hair,0.6754314444897405,0.8207636907188478,single,eyeglasses,lr,16,0.6731892920233727,0.0022421524663677195,,
bushy_eyebrows,0.5645021645021645,0.6060606060606061,single,eyeglasses,lr,16,0.5666666666666667,-0.0021645021645021467,,
chubby,0.5684389140271493,0.6797699849170438,single,eyeglasses,lr,16,0.5684389140271493,0.0,,
double_chin,0.5815692469720906,0.6619273301737757,single,eyeglasses,lr,16,0.5791995787256451,0.0023696682464454666,,
eyeglasses,0.89453125,0.95538330078125,single,eyeglasses,lr,16,0.890625,0.00390625,,
goatee,0.6863132310496735,0.775330396475771,single,eyeglasses,lr,16,0.6863132310496735,0.0,,
gray_hair,0.8063203463203463,0.883982683982684,single,eyeglasses,lr,16,0.8106493506493506,-0.0043290043290042934,,
heavy_makeup,0.5349557522123893,0.5432153392330383,single,eyeglasses,lr,16,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.4813122660067263,0.37806967447173045,single,eyeglasses,lr,16,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9665374413385023,single,eyeglasses,lr,16,0.9733727810650887,0.0,,
mouth_slightly_open,0.5323891625615763,0.5601600985221675,single,eyeglasses,lr,16,0.5359605911330049,-0.0035714285714285587,,
mustache,0.7235634958957026,0.8336552390149686,single,eyeglasses,lr,16,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5423387096774194,single,eyeglasses,lr,16,0.5625,0.0,,
no_beard,0.5822666367243057,0.5432292836290142,single,eyeglasses,lr,16,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.4260194174757282,single,eyeglasses,lr,16,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6796680497925311,single,eyeglasses,lr,16,0.5313969571230982,0.0,,
pointy_nose,0.4527646129541864,0.5139547130068457,single,eyeglasses,lr,16,0.4527646129541864,0.0,,
receding_hairline,0.5495798319327732,0.5738849385908209,single,eyeglasses,lr,16,0.540530058177117,0.009049773755656187,,
rosy_cheeks,0.6085365853658536,0.7097560975609756,single,eyeglasses,lr,16,0.6085365853658536,0.0,,
sideburns,0.6866419294990724,0.7862708719851577,single,eyeglasses,lr,16,0.6846011131725418,0.0020408163265306367,,
smiling,0.8496786042240587,0.9549433731251913,single,eyeglasses,lr,16,0.8533823079277625,-0.0037037037037037646,,
straight_hair,0.6116514690982776,0.6016210739614996,single,eyeglasses,lr,16,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.5412589262099974,0.5830027329630608,single,eyeglasses,lr,16,0.5412589262099974,0.0,,
wearing_earrings,0.6710977701543739,0.7204116638078902,single,eyeglasses,lr,16,0.6824614065180103,-0.011363636363636465,,
wearing_hat,0.9046066041581737,0.9309688816415275,single,eyeglasses,lr,16,0.9046066041581737,0.0,,
wearing_lipstick,0.421875,0.388916015625,single,eyeglasses,lr,16,0.421875,0.0,,
wearing_necklace,0.5299207504447678,0.5251496037522239,single,eyeglasses,lr,16,0.5299207504447678,0.0,,
wearing_necktie,0.5631247686042207,0.623102554609404,single,eyeglasses,lr,16,0.5631247686042207,0.0,,
young,0.8066604995374653,0.8892383595436324,single,eyeglasses,lr,16,0.8066604995374653,0.0,,
5_o_clock_shadow,0.521551724137931,0.5702227011494253,single,eyeglasses,lr,17,0.5193965517241379,0.0021551724137931494,,
arched_eyebrows,0.564988774666194,0.5970695970695971,single,eyeglasses,lr,17,0.5626846272007562,0.0023041474654378336,,
attractive,0.5037742504409171,0.5728395061728395,single,eyeglasses,lr,17,0.5037742504409171,0.0,,
bags_under_eyes,0.4904657132379905,0.43436010267693437,single,eyeglasses,lr,17,0.49972497249724973,-0.009259259259259245,,
bald,0.8014825442372071,0.8854136776661885,single,eyeglasses,lr,17,0.7916786226685797,0.009803921568627416,,
bangs,0.795484949832776,0.8767558528428094,single,eyeglasses,lr,17,0.7911371237458193,0.004347826086956608,,
big_lips,0.49097900029577046,0.4800354924578527,single,eyeglasses,lr,17,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.6071428571428572,0.6030685001273236,single,eyeglasses,lr,17,0.6038961038961039,0.0032467532467532756,,
black_hair,0.7624356775300172,0.8732847341337907,single,eyeglasses,lr,17,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.918338399189463,single,eyeglasses,lr,17,0.8239108409321175,0.0,,
blurry,0.730191256830601,0.7581967213114754,single,eyeglasses,lr,17,0.6905737704918034,0.03961748633879769,,
brown_hair,0.670947139557005,0.8219866829732301,single,eyeglasses,lr,17,0.6731892920233727,-0.0022421524663677195,,
bushy_eyebrows,0.5666666666666667,0.6102164502164502,single,eyeglasses,lr,17,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.6796757164404224,single,eyeglasses,lr,17,0.5684389140271493,0.0,,
double_chin,0.5791995787256451,0.6623486045286993,single,eyeglasses,lr,17,0.5791995787256451,0.0,,
eyeglasses,0.88671875,0.95452880859375,single,eyeglasses,lr,17,0.890625,-0.00390625,,
goatee,0.6885158742214795,0.7732037065167856,single,eyeglasses,lr,17,0.6863132310496735,0.0022026431718060735,,
gray_hair,0.8063203463203463,0.8862337662337663,single,eyeglasses,lr,17,0.8106493506493506,-0.0043290043290042934,,
heavy_makeup,0.5349557522123893,0.5430678466076697,single,eyeglasses,lr,17,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.47804429215051714,0.37838695348689644,single,eyeglasses,lr,17,0.47804429215051714,0.0,,
male,0.9733727810650887,0.9661293613548255,single,eyeglasses,lr,17,0.9733727810650887,0.0,,
mouth_slightly_open,0.5331280788177339,0.5592364532019705,single,eyeglasses,lr,17,0.5359605911330049,-0.0028325123152709297,,
mustache,0.7235634958957026,0.8346209560598744,single,eyeglasses,lr,17,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5418346774193549,single,eyeglasses,lr,17,0.5625,0.0,,
no_beard,0.5754173216558126,0.5423310128003593,single,eyeglasses,lr,17,0.5822666367243057,-0.006849315068493067,,
oval_face,0.48116504854368936,0.42524271844660194,single,eyeglasses,lr,17,0.48116504854368936,0.0,,
